,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
13518,-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,INLAND,5.4412811387900355,2.8220640569395017
242,-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725,NEAR BAY,5.969945355191257,2.5765027322404372
7186,-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,<1H OCEAN,5.8545454545454545,2.6954545454545453
3734,-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,<1H OCEAN,6.893700787401575,3.372047244094488
2695,-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,INLAND,5.004282655246253,2.650963597430407
11051,-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312,<1H OCEAN,5.882352941176471,2.985294117647059
6189,-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,INLAND,4.644688644688645,2.010989010989011
10890,-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,NEAR BAY,5.834829443447037,2.208258527827648
3011,-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271,<1H OCEAN,5.813880126182966,3.2839116719242902
12904,-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007,INLAND,3.9021113243762,2.4587332053742803
6793,-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,<1H OCEAN,4.814921090387374,2.0107604017216643
14243,-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024,<1H OCEAN,4.906716417910448,2.167910447761194
14259,-119.78,36.79,33.0,2260.0,440.0,966.0,413.0,2.9301,INLAND,5.472154963680388,2.3389830508474576
1098,-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625,INLAND,5.3903448275862065,2.3282758620689656
248,-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639,INLAND,4.62041884816754,2.6387434554973823
7200,-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,INLAND,5.0625,3.4375
3189,-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594,INLAND,7.672881355932203,2.7796610169491527
9195,-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,<1H OCEAN,3.2763713080168775,4.194092827004219
6816,-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,INLAND,4.9804469273743015,3.536312849162011
3542,-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,NEAR BAY,7.432314410480349,2.9716157205240177
10955,-121.89,40.97,26.0,1183.0,276.0,513.0,206.0,2.225,INLAND,5.742718446601942,2.4902912621359223
10488,-117.75,34.09,36.0,3094.0,556.0,1672.0,545.0,4.2143,INLAND,5.677064220183486,3.067889908256881
7339,-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,<1H OCEAN,4.868811881188119,3.0965346534653464
9579,-122.04,37.32,27.0,2826.0,451.0,1259.0,439.0,5.7528,<1H OCEAN,6.437357630979498,2.867881548974943
3285,-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255,NEAR BAY,6.487394957983193,2.5798319327731094
6750,-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,INLAND,5.0,2.611111111111111
4404,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,NEAR OCEAN,5.020175438596492,2.1491228070175437
14397,-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571,INLAND,2.8147138964577656,3.4713896457765667
5766,-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289,NEAR BAY,5.569105691056911,2.16260162601626
5058,-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,<1H OCEAN,2.0087336244541483,3.88646288209607
14152,-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,NEAR OCEAN,5.154205607476635,2.663551401869159
13643,-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982,INLAND,4.462562396006655,2.529118136439268
9125,-118.1,34.18,47.0,2168.0,352.0,902.0,361.0,5.894,INLAND,6.0055401662049865,2.4986149584487536
338,-117.19,34.05,33.0,3007.0,498.0,1252.0,488.0,3.8816,INLAND,6.161885245901639,2.5655737704918034
10224,-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,INLAND,5.61609907120743,2.913312693498452
6802,-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,<1H OCEAN,8.640701071080818,3.107108081791626
7001,-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,<1H OCEAN,4.305555555555555,2.6666666666666665
13155,-118.36,33.95,42.0,1139.0,302.0,1283.0,306.0,4.1635,<1H OCEAN,3.7222222222222223,4.19281045751634
4132,-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,<1H OCEAN,4.119891008174387,4.604904632152588
10498,-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625,<1H OCEAN,4.801204819277109,2.9156626506024095
4163,-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,<1H OCEAN,3.3160377358490565,3.5707547169811322
4694,-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,<1H OCEAN,5.221476510067114,2.9843400447427295
424,-117.66,33.51,18.0,2626.0,435.0,1302.0,522.0,4.0167,<1H OCEAN,5.030651340996169,2.4942528735632186
3469,-122.03,37.3,22.0,3583.0,758.0,1792.0,695.0,5.4842,<1H OCEAN,5.1553956834532375,2.57841726618705
12155,-118.3,33.99,44.0,1458.0,326.0,1159.0,283.0,1.1645,<1H OCEAN,5.151943462897527,4.095406360424028
10771,-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519,INLAND,5.927762039660057,3.0410764872521248
5171,-117.04,34.0,25.0,3750.0,781.0,1594.0,785.0,2.4167,INLAND,4.777070063694268,2.0305732484076433
3779,-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,<1H OCEAN,6.205936920222634,2.829313543599258
3639,-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719,INLAND,4.283489096573208,2.3862928348909658
2211,-118.32,34.02,50.0,1655.0,256.0,672.0,260.0,4.2554,<1H OCEAN,6.365384615384615,2.5846153846153848
214,-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102,<1H OCEAN,6.098630136986301,4.010958904109589
563,-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118,INLAND,7.536796536796537,2.4415584415584415
6648,-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941,INLAND,5.599378881987578,3.220496894409938
9371,-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,NEAR BAY,7.445,3.8275
10744,-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,NEAR BAY,4.054919908466819,2.013729977116705
13728,-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,INLAND,5.4832962138084635,1.8975501113585747
10095,-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125,INLAND,5.240963855421687,2.63855421686747
1816,-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417,INLAND,7.143274853801169,2.538011695906433
4139,-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426,INLAND,4.993318485523385,2.5835189309576836
4499,-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,<1H OCEAN,5.389915966386555,2.376470588235294
13604,-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,<1H OCEAN,5.028455284552845,3.154471544715447
13869,-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348,INLAND,5.325475285171103,2.3627376425855515
7116,-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,<1H OCEAN,5.572815533980583,2.7993527508090614
3100,-118.3,34.19,51.0,1502.0,243.0,586.0,231.0,4.375,<1H OCEAN,6.5021645021645025,2.536796536796537
908,-121.33,37.97,36.0,1953.0,492.0,999.0,371.0,2.0043,INLAND,5.264150943396227,2.692722371967655
6971,-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357,INLAND,4.906103286384977,2.103286384976526
13753,-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875,INLAND,8.8,2.4689655172413794
11218,-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,NEAR OCEAN,2.4347826086956523,3.878260869565217
12314,-117.23,32.88,18.0,5566.0,1465.0,6303.0,1458.0,1.858,NEAR OCEAN,3.8175582990397805,4.323045267489712
13129,-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,INLAND,4.633744855967078,2.4238683127572016
9783,-118.33,34.09,36.0,654.0,186.0,416.0,138.0,3.6953,<1H OCEAN,4.739130434782608,3.0144927536231885
216,-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773,<1H OCEAN,4.43125,4.210416666666666
5000,-120.84,37.06,14.0,1506.0,380.0,1096.0,352.0,1.1301,INLAND,4.278409090909091,3.1136363636363638
6622,-118.45,34.16,22.0,7828.0,2038.0,3303.0,1922.0,3.6171,<1H OCEAN,4.072840790842872,1.718522372528616
14239,-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107,<1H OCEAN,4.375168690958165,2.834008097165992
13499,-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,<1H OCEAN,4.31665228645384,3.576358930112166
5593,-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369,<1H OCEAN,4.96875,4.034722222222222
12716,-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,INLAND,6.548034934497816,3.0480349344978164
29,-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,INLAND,7.214285714285714,2.6785714285714284
9247,-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,NEAR BAY,5.5311004784688995,3.076555023923445
3507,-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896,<1H OCEAN,5.711864406779661,2.4279661016949152
10215,-121.48,38.59,43.0,987.0,240.0,1253.0,237.0,0.9204,INLAND,4.1645569620253164,5.286919831223629
3016,-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739,NEAR OCEAN,6.464,2.5973333333333333
13522,-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221,INLAND,4.728597449908925,2.797814207650273
173,-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,<1H OCEAN,6.294871794871795,3.1923076923076925
14444,-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,INLAND,5.349282296650718,3.0956937799043063
10380,-117.62,34.08,30.0,1372.0,235.0,1047.0,225.0,3.1597,INLAND,6.097777777777778,4.653333333333333
1436,-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455,<1H OCEAN,5.512027491408935,2.3969072164948453
2917,-120.04,36.97,20.0,2129.0,526.0,1845.0,522.0,1.8973,INLAND,4.078544061302682,3.5344827586206895
211,-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,INLAND,10.765466297322252,2.018467220683287
753,-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778,<1H OCEAN,3.4615384615384617,3.603238866396761
766,-118.3,33.82,26.0,2080.0,560.0,2096.0,506.0,2.8106,<1H OCEAN,4.1106719367588935,4.142292490118577
11298,-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,INLAND,3.745014245014245,2.6923076923076925
12137,-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,<1H OCEAN,2.926829268292683,3.206599713055954
12340,-123.03,38.79,16.0,4047.0,769.0,1998.0,673.0,3.375,<1H OCEAN,6.013372956909361,2.9687964338781576
8478,-117.65,33.65,15.0,4713.0,671.0,2197.0,673.0,7.5426,<1H OCEAN,7.00297176820208,3.264487369985141
11989,-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308,INLAND,7.183385579937304,2.7586206896551726
8264,-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658,INLAND,5.28,3.28
3849,-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,NEAR BAY,3.4858757062146895,3.34180790960452
10241,-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645,INLAND,8.642585551330798,2.661596958174905
853,-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019,<1H OCEAN,3.625441696113074,5.81625441696113
546,-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.558,INLAND,3.8518518518518516,1.97270955165692
12453,-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861,NEAR BAY,4.198858230256898,2.1303520456707896
3107,-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,<1H OCEAN,6.061784897025172,2.9816933638443937
12966,-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,<1H OCEAN,6.57679180887372,3.0580204778157
3833,-117.02,32.76,40.0,2523.0,488.0,976.0,470.0,3.11,<1H OCEAN,5.368085106382979,2.076595744680851
4413,-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375,NEAR BAY,5.326470588235294,2.679411764705882
874,-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176,INLAND,4.501915708812261,2.6168582375478926
13056,-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721,NEAR BAY,5.183319570602808,2.4979355904211396
7899,-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,NEAR OCEAN,3.715025906735751,1.8082901554404145
5798,-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596,INLAND,5.288732394366197,2.3896713615023475
10536,-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,<1H OCEAN,4.855585831062671,2.7520435967302452
5490,-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,<1H OCEAN,4.684210526315789,4.54093567251462
6848,-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336,<1H OCEAN,4.246013667425968,4.027334851936219
14220,-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055,<1H OCEAN,9.830769230769231,3.1615384615384614
3208,-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068,NEAR BAY,4.554817275747508,1.956810631229236
1104,-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,NEAR OCEAN,6.001420454545454,2.549715909090909
12084,-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,INLAND,5.525606469002695,2.8140161725067387
13994,-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,INLAND,5.197530864197531,2.8395061728395063
7099,-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,NEAR BAY,5.619883040935672,3.073099415204678
7879,-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,NEAR OCEAN,4.281923714759536,1.8208955223880596
5819,-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND,4.8259668508287294,2.5828729281767955
9592,-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312,<1H OCEAN,4.5762081784386615,3.425650557620818
8482,-118.3,34.26,40.0,1065.0,214.0,605.0,183.0,4.1964,<1H OCEAN,5.819672131147541,3.3060109289617485
6434,-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101,INLAND,5.311111111111111,3.6777777777777776
5394,-119.03,35.41,41.0,1808.0,435.0,1005.0,373.0,1.7857,INLAND,4.847184986595174,2.6943699731903483
9435,-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,NEAR OCEAN,6.137037037037037,2.27037037037037
4321,-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,INLAND,5.40877598152425,2.4572748267898383
2755,-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297,INLAND,5.3973128598848366,2.727447216890595
3943,-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,NEAR BAY,5.400611620795107,2.6574923547400613
8163,-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,<1H OCEAN,4.4634464751958225,3.2114882506527413
795,-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429,<1H OCEAN,6.089171974522293,2.6496815286624202
14245,-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,NEAR BAY,4.911475409836066,3.2885245901639344
5929,-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766,INLAND,5.787575150300601,1.971943887775551
561,-117.13,32.92,16.0,2173.0,399.0,1460.0,393.0,4.2614,<1H OCEAN,5.529262086513995,3.7150127226463106
355,-118.28,33.88,19.0,2758.0,675.0,2047.0,591.0,2.6618,<1H OCEAN,4.666666666666667,3.463620981387479
7058,-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,<1H OCEAN,3.412903225806452,1.2451612903225806
6597,-122.24,40.45,27.0,1804.0,321.0,782.0,300.0,3.5978,INLAND,6.013333333333334,2.6066666666666665
1000,-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75,NEAR BAY,3.8984375,2.2421875
13021,-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,<1H OCEAN,3.4140786749482404,2.7577639751552794
3356,-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,<1H OCEAN,6.310344827586207,2.5043103448275863
8180,-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375,INLAND,4.504854368932039,5.773462783171521
11791,-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,<1H OCEAN,7.009193776520509,3.3684582743988685
1918,-121.19,38.71,11.0,4415.0,435.0,1520.0,627.0,3.2321,INLAND,7.0414673046252,2.4242424242424243
8004,-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,<1H OCEAN,4.7604790419161676,4.287425149700598
191,-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,NEAR OCEAN,3.6110183639398996,1.9248747913188649
8893,-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,INLAND,5.526881720430108,2.532258064516129
13267,-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.684,INLAND,4.801255230125523,3.4602510460251046
11629,-122.55,38.0,18.0,3119.0,803.0,1395.0,722.0,3.9265,NEAR BAY,4.31994459833795,1.9321329639889198
12760,-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,<1H OCEAN,6.1170046801872076,2.9563182527301093
67,-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234,<1H OCEAN,2.7365853658536587,3.229268292682927
3986,-115.94,33.38,5.0,186.0,43.0,41.0,21.0,2.7,INLAND,8.857142857142858,1.9523809523809523
13757,-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125,INLAND,3.7004160887656035,1.9389736477115118
6785,-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,NEAR BAY,3.8488372093023258,1.9930232558139536
445,-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438,<1H OCEAN,4.1506849315068495,1.7945205479452055
2766,-119.3,34.29,26.0,3665.0,932.0,2775.0,870.0,1.9286,NEAR OCEAN,4.212643678160919,3.189655172413793
3966,-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,INLAND,5.646739130434782,3.010869565217391
11384,-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,INLAND,5.196296296296296,2.3
5638,-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,NEAR OCEAN,3.561139028475712,1.862646566164154
8285,-119.31,35.99,26.0,1460.0,316.0,880.0,286.0,1.3676,INLAND,5.104895104895105,3.076923076923077
3577,-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,INLAND,5.420618556701031,2.6082474226804124
7903,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND,4.962264150943396,3.358490566037736
1730,-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,INLAND,6.130434782608695,2.0434782608695654
12542,-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,INLAND,3.4615384615384617,1.965034965034965
9022,-121.29,37.87,29.0,488.0,108.0,308.0,115.0,2.6563,INLAND,4.243478260869566,2.6782608695652175
11867,-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718,INLAND,11.679878048780488,3.0
993,-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,<1H OCEAN,5.144312393887946,2.7555178268251272
9694,-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND,4.541284403669724,2.541284403669725
11114,-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,NEAR BAY,6.170871559633028,2.63302752293578
7607,-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981,<1H OCEAN,5.744525547445256,3.130344108446298
2116,-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67,INLAND,6.147887323943662,2.992957746478873
1237,-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445,<1H OCEAN,4.840361445783133,1.9066265060240963
12743,-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN,5.662983425414365,3.007366482504604
12597,-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,<1H OCEAN,4.981288981288981,4.158004158004158
12806,-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073,<1H OCEAN,4.691558441558442,2.581168831168831
10774,-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,INLAND,5.751968503937008,1.9448818897637796
4125,-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,<1H OCEAN,3.7383177570093458,2.3065420560747665
3484,-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756,<1H OCEAN,4.542857142857143,2.817582417582418
5867,-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646,INLAND,7.129436325678497,2.521920668058455
3529,-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222,INLAND,5.528301886792453,2.634433962264151
5511,-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,<1H OCEAN,5.123595505617978,2.3951310861423223
3053,-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432,INLAND,4.902912621359223,3.8122977346278315
2366,-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708,NEAR BAY,5.121387283236994,2.8439306358381504
4985,-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073,INLAND,6.223577235772358,3.1504065040650406
5212,-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,INLAND,5.645372645372645,2.3235053235053234
3607,-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038,<1H OCEAN,4.571847507331379,2.6129032258064515
5178,-117.24,32.79,25.0,2135.0,691.0,566.0,320.0,2.6902,NEAR OCEAN,6.671875,1.76875
