,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
32,-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,NEAR BAY,6.978947368421053,2.4368421052631577
33,-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851,NEAR BAY,6.957746478873239,2.504694835680751
34,-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,NEAR BAY,6.39935064935065,2.4837662337662336
35,-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY,5.183673469387755,2.433106575963719
36,-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY,5.952941176470588,2.223529411764706
37,-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,NEAR BAY,6.727699530516432,2.8732394366197185
38,-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564,NEAR BAY,7.7026315789473685,2.6868421052631577
39,-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,NEAR BAY,7.599388379204893,2.914373088685015
40,-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,NEAR BAY,4.333333333333333,1.9006211180124224
41,-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,NEAR BAY,4.059113300492611,1.6896551724137931
42,-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY,3.1927554980595083,1.7270375161707632
43,-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY,3.804195804195804,2.7296037296037294
44,-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,NEAR BAY,4.368421052631579,3.206140350877193
45,-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,NEAR BAY,4.20722891566265,2.7686746987951807
46,-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,NEAR BAY,3.776349614395887,3.763496143958869
47,-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,NEAR BAY,4.011904761904762,3.8511904761904763
48,-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625,NEAR BAY,3.973568281938326,3.7268722466960353
49,-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,NEAR BAY,2.8333333333333335,3.7681159420289854
50,-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,NEAR BAY,4.0251572327044025,3.19706498951782
51,-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,4.357142857142857,3.0357142857142856
52,-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY,3.9076923076923076,3.076923076923077
53,-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY,4.306603773584905,2.832547169811321
54,-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,NEAR BAY,4.823529411764706,2.761764705882353
55,-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,NEAR BAY,5.284246575342466,2.941780821917808
56,-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,NEAR BAY,4.316810344827586,2.3900862068965516
57,-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY,4.524663677130045,2.7376681614349776
58,-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,NEAR BAY,5.772388059701493,2.6343283582089554
59,-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,NEAR BAY,4.51063829787234,2.8382978723404255
60,-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,NEAR BAY,5.986784140969163,2.436123348017621
61,-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,NEAR BAY,4.62051282051282,2.5871794871794873
62,-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,NEAR BAY,3.38989898989899,3.4343434343434343
63,-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,NEAR BAY,4.1653944020356235,3.926208651399491
64,-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,4.733333333333333,3.6166666666666667
65,-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,NEAR BAY,4.313868613138686,2.576642335766423
66,-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY,4.703933747412008,3.3561076604554865
67,-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,NEAR BAY,3.543726235741445,3.4220532319391634
68,-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,NEAR BAY,5.007448789571694,3.515828677839851
69,-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,NEAR BAY,5.4373522458628845,2.895981087470449
70,-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,NEAR BAY,4.659574468085107,2.848404255319149
71,-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262,NEAR BAY,5.631578947368421,2.9210526315789473
72,-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,NEAR BAY,6.593457943925234,2.925233644859813
73,-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,NEAR BAY,6.410334346504559,2.802431610942249
74,-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,NEAR BAY,4.746268656716418,2.716417910447761
75,-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,NEAR BAY,6.948717948717949,2.2666666666666666
76,-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY,4.877149877149877,2.6658476658476657
77,-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708,NEAR BAY,5.427777777777778,2.477777777777778
78,-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY,6.052083333333333,2.5208333333333335
79,-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,NEAR BAY,5.3628318584070795,3.0088495575221237
80,-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,NEAR BAY,4.810502283105023,2.6780821917808217
81,-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY,5.782857142857143,2.942857142857143
82,-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY,4.556390977443609,3.992481203007519
83,-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY,5.283950617283951,2.685185185185185
84,-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,NEAR BAY,4.267326732673268,3.2475247524752477
85,-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,NEAR BAY,4.561290322580645,2.6903225806451614
86,-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,NEAR BAY,3.896135265700483,3.577294685990338
87,-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,NEAR BAY,4.319648093841642,3.6099706744868034
88,-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,NEAR BAY,4.623853211009174,2.963302752293578
89,-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,NEAR BAY,4.125,3.525
90,-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,NEAR BAY,4.825641025641025,3.1846153846153844
91,-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731,NEAR BAY,3.8076923076923075,3.4653846153846155
92,-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,7.506666666666667,3.2133333333333334
93,-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712,NEAR BAY,6.307228915662651,3.9216867469879517
94,-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY,4.475524475524476,3.493006993006993
95,-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,NEAR BAY,6.049668874172186,2.9172185430463577
96,-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,NEAR BAY,5.358381502890174,2.770712909441233
97,-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY,8.258064516129032,2.4623655913978495
98,-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY,5.666666666666667,3.3294117647058825
99,-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,NEAR BAY,4.481675392670157,2.9895287958115184
100,-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY,5.324324324324325,3.223938223938224
101,-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY,5.2,2.8
102,-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,NEAR BAY,4.876777251184834,2.6872037914691944
103,-122.16,37.74,52.0,771.0,147.0,355.0,144.0,4.1458,NEAR BAY,5.354166666666667,2.4652777777777777
104,-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,5.436440677966102,2.440677966101695
105,-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,5.962864721485412,2.3076923076923075
106,-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY,4.053333333333334,2.1733333333333333
107,-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,NEAR BAY,4.538181818181818,2.2545454545454544
108,-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,NEAR BAY,5.045112781954887,2.0714285714285716
109,-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375,NEAR BAY,3.3127705627705626,2.7662337662337664
110,-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672,NEAR BAY,5.334801762114537,2.303964757709251
111,-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,NEAR BAY,6.4453125,2.51953125
112,-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,NEAR BAY,8.067193675889328,2.652173913043478
113,-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY,6.764705882352941,2.3594771241830066
114,-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828,NEAR BAY,7.353174603174603,2.390873015873016
115,-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,NEAR BAY,5.981432360742706,2.183023872679045
116,-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,NEAR BAY,5.564432989690721,2.1237113402061856
117,-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,NEAR BAY,3.3065693430656933,5.467153284671533
118,-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705,NEAR BAY,5.03,2.28
119,-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,NEAR BAY,4.5,2.056603773584906
120,-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,NEAR BAY,4.4961832061068705,2.198473282442748
121,-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,NEAR BAY,4.477037037037037,1.9155555555555555
122,-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,4.122969837587007,1.8677494199535962
123,-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,NEAR BAY,4.251623376623376,1.87012987012987
124,-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725,NEAR BAY,3.386215864759428,2.3381014304291288
125,-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,NEAR BAY,2.922023182297155,1.8134878819810327
126,-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,NEAR BAY,3.857142857142857,2.02
127,-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY,4.222602739726027,1.9554794520547945
128,-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417,NEAR BAY,4.956521739130435,2.2318840579710146
129,-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,NEAR BAY,4.727987421383648,2.4874213836477987
130,-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,4.404282115869018,1.880352644836272
131,-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893,NEAR BAY,5.368029739776952,2.328996282527881
132,-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,NEAR BAY,4.690631808278867,3.607843137254902
133,-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,NEAR BAY,6.861016949152543,2.230508474576271
134,-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,NEAR BAY,4.792052980132451,1.9973509933774833
135,-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,NEAR BAY,6.371165644171779,2.205521472392638
136,-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,NEAR BAY,5.015686274509804,2.6470588235294117
137,-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,NEAR BAY,4.621212121212121,2.128787878787879
138,-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,4.427038626609442,2.2618025751072963
139,-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997,NEAR BAY,4.0627450980392155,2.1215686274509804
140,-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883,NEAR BAY,6.21608040201005,2.7738693467336684
141,-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,NEAR BAY,7.068535825545172,2.5077881619937696
142,-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,NEAR BAY,5.784090909090909,3.125
143,-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,NEAR BAY,4.663461538461538,2.5384615384615383
144,-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY,4.847953216374269,4.2900584795321635
145,-122.28,37.78,29.0,5154.0,,3741.0,1273.0,2.5762,NEAR BAY,4.048703849175177,2.93872741555381
146,-122.26,37.77,52.0,1670.0,350.0,793.0,299.0,2.9732,NEAR BAY,5.585284280936455,2.652173913043478
147,-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115,NEAR BAY,3.7417943107221006,1.8577680525164113
148,-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269,NEAR BAY,4.61003861003861,2.164092664092664
149,-122.25,37.77,52.0,2156.0,458.0,872.0,445.0,3.2685,NEAR BAY,4.844943820224719,1.9595505617977529
150,-122.26,37.77,52.0,1848.0,479.0,921.0,477.0,2.875,NEAR BAY,3.8742138364779874,1.930817610062893
151,-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,NEAR BAY,3.5902255639097747,2.199248120300752
152,-122.25,37.77,43.0,4329.0,1110.0,2086.0,1053.0,2.975,NEAR BAY,4.111111111111111,1.9810066476733144
153,-122.23,37.76,52.0,3011.0,542.0,1303.0,535.0,5.1039,NEAR BAY,5.6280373831775705,2.4355140186915887
154,-122.23,37.76,52.0,1705.0,246.0,658.0,253.0,5.75,NEAR BAY,6.739130434782608,2.600790513833992
155,-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,NEAR BAY,5.068965517241379,2.160919540229885
156,-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,NEAR BAY,4.933970460469157,2.3370981754995657
157,-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,NEAR BAY,3.5460122699386503,1.7883435582822085
158,-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568,NEAR BAY,7.0234375,3.39453125
159,-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,NEAR BAY,6.693761814744802,2.7939508506616257
160,-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015,NEAR BAY,6.696296296296296,2.762962962962963
161,-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194,NEAR BAY,6.746594005449591,2.8555858310626703
162,-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375,NEAR BAY,6.240121580547113,2.635258358662614
163,-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,NEAR BAY,6.657794676806084,2.779467680608365
164,-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005,NEAR BAY,6.0095238095238095,2.6063492063492064
165,-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,NEAR BAY,5.072727272727272,2.483116883116883
166,-122.07,37.7,32.0,3400.0,736.0,1487.0,694.0,3.0,NEAR BAY,4.899135446685879,2.142651296829971
167,-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964,NEAR BAY,4.5667953667953665,2.3158301158301158
168,-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,5.37,2.165
169,-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,NEAR BAY,6.66412213740458,2.346055979643766
170,-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,NEAR BAY,5.105978260869565,2.1372282608695654
171,-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,NEAR BAY,4.972413793103448,2.1264367816091956
172,-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,NEAR BAY,5.381642512077295,2.0531400966183573
173,-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,NEAR BAY,5.377777777777778,3.8444444444444446
174,-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461,NEAR BAY,6.224137931034483,2.7241379310344827
175,-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.371,NEAR BAY,4.530120481927711,2.73644578313253
176,-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,NEAR BAY,4.2133891213389125,2.585774058577406
177,-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,NEAR BAY,4.970149253731344,2.7313432835820897
178,-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,NEAR BAY,6.059880239520958,2.464071856287425
179,-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,NEAR BAY,6.1521739130434785,2.529891304347826
180,-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,NEAR BAY,7.392592592592592,2.5407407407407407
181,-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,NEAR BAY,5.213963963963964,2.265765765765766
182,-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,NEAR BAY,4.273668639053255,1.805473372781065
183,-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,NEAR BAY,5.599264705882353,2.4503676470588234
184,-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,NEAR BAY,5.609195402298851,2.574712643678161
185,-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,NEAR BAY,3.701399688958009,1.8911353032659408
186,-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,NEAR BAY,5.297071129707113,2.5355648535564854
187,-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,NEAR BAY,6.180327868852459,3.0737704918032787
188,-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864,NEAR BAY,5.415637860082304,2.7757201646090537
189,-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552,NEAR BAY,3.8126410835214446,1.8690744920993227
190,-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574,<1H OCEAN,7.502923976608187,2.8362573099415203
191,-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,NEAR BAY,5.769886363636363,2.4630681818181817
192,-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,NEAR BAY,6.443322981366459,2.9712732919254656
193,-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,NEAR BAY,4.211136890951276,2.9698375870069604
194,-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357,NEAR BAY,4.064935064935065,2.185064935064935
195,-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114,NEAR BAY,4.401273885350318,2.2420382165605095
196,-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,NEAR BAY,4.32037037037037,2.074074074074074
197,-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,NEAR BAY,3.9271948608137044,2.366167023554604
198,-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032,NEAR BAY,4.172839506172839,2.132716049382716
199,-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,NEAR BAY,4.2494623655913975,2.574193548387097
200,-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,NEAR BAY,4.4475,2.6525
201,-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,NEAR BAY,4.052048726467331,2.745293466223699
202,-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417,NEAR BAY,6.432,2.6
203,-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,NEAR BAY,6.338461538461538,3.0025641025641026
204,-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734,NEAR BAY,6.0602409638554215,2.6506024096385543
205,-122.13,37.67,40.0,1748.0,318.0,914.0,317.0,3.8676,NEAR BAY,5.514195583596215,2.8832807570977916
206,-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917,NEAR BAY,4.620535714285714,2.674107142857143
207,-122.09,37.66,40.0,1340.0,313.0,766.0,271.0,3.4722,NEAR BAY,4.944649446494465,2.8265682656826567
208,-122.09,37.66,39.0,1160.0,259.0,725.0,274.0,2.2222,NEAR BAY,4.233576642335766,2.645985401459854
209,-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,NEAR BAY,4.698717948717949,1.919871794871795
210,-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,NEAR BAY,6.299479166666667,2.7760416666666665
211,-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625,NEAR BAY,4.345505617977528,2.985955056179775
212,-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016,NEAR BAY,4.45945945945946,2.9472972972972973
213,-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382,NEAR BAY,4.5697940503432495,3.0869565217391304
214,-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,NEAR BAY,4.361607142857143,2.8861607142857144
215,-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,NEAR BAY,6.141304347826087,2.9510869565217392
216,-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,NEAR BAY,4.218905472636816,3.867330016583748
217,-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275,NEAR BAY,5.576923076923077,3.282051282051282
218,-122.1,37.65,25.0,2538.0,494.0,1185.0,501.0,4.5417,NEAR BAY,5.065868263473054,2.3652694610778444
219,-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,NEAR BAY,6.48,3.44
220,-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,NEAR BAY,5.119732785200411,2.8843782117163412
221,-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,NEAR BAY,5.85140562248996,2.9518072289156625
222,-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309,NEAR BAY,4.938053097345133,2.9292035398230087
223,-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,NEAR BAY,4.73225516621743,3.652291105121294
224,-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338,NEAR BAY,4.9125,2.89375
