,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,income_per_household
18,-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,INLAND,93200.0,5.931558935361217,2.5076045627376424,0.20544871794871794,0.0038920152091254756
19,-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371,INLAND,180200.0,6.385656292286874,2.512855209742896,0.15787243059970332,0.006816102841677943
20,-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,INLAND,66600.0,5.139817629179332,4.428571428571429,0.20875221762270846,0.005604255319148936
21,-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,INLAND,70300.0,3.0934579439252334,3.1869158878504673,0.256797583081571,0.006606542056074766
22,-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788,INLAND,178800.0,5.04269801980198,1.8149752475247525,0.23475273039636765,0.0022764851485148514
23,-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,157500.0,2.859848484848485,3.6603535353535355,0.3536423841059603,0.0032223484848484846
24,-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825,INLAND,184600.0,6.4113924050632916,2.5949367088607596,0.1855873642645607,0.030537974683544303
25,-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038,INLAND,54300.0,3.8353909465020575,4.292181069958848,0.26180257510729615,0.005776954732510288
26,-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339,<1H OCEAN,145700.0,3.7753303964757707,4.11453744493392,0.23453908984830804,0.011603083700440529
27,-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89,INLAND,86200.0,5.221238938053097,2.3030973451327434,0.19957627118644067,0.006393805309734514
28,-121.09,38.68,15.0,5218.0,711.0,1949.0,659.0,4.7083,INLAND,213300.0,7.918057663125948,2.9575113808801214,0.1362591031046378,0.007144613050075873
29,-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,INLAND,216700.0,7.214285714285714,2.6785714285714284,0.14356435643564355,0.14732142857142858
30,-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,INLAND,176500.0,6.139896373056994,2.9248704663212437,0.17890295358649788,0.01332383419689119
31,-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625,INLAND,50300.0,4.491071428571429,5.160714285714286,0.2332670642809808,0.004836309523809524
32,-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571,INLAND,90100.0,5.08254397834912,2.1461434370771313,0.18130990415335463,0.00521935047361299
33,-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981,<1H OCEAN,208000.0,3.9463307776560788,2.978094194961665,0.2783791285040244,0.002955202628696605
34,-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,NEAR OCEAN,401900.0,5.359504132231405,2.524793388429752,0.18966846569005397,0.021931404958677687
35,-118.24,34.11,50.0,2141.0,451.0,1777.0,426.0,2.7679,<1H OCEAN,178800.0,5.025821596244131,4.171361502347418,0.21064922933208782,0.006497417840375587
36,-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,NEAR BAY,155200.0,5.206185567010309,2.359106529209622,0.19438943894389438,0.004992096219931272
37,-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,<1H OCEAN,186400.0,4.413394919168591,2.147806004618938,0.22972265829408686,0.01070877598152425
39,-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083,<1H OCEAN,145300.0,4.1502732240437155,3.2868852459016393,0.2554312047399605,0.008765846994535519
40,-117.68,35.63,18.0,4334.0,641.0,1777.0,661.0,6.0653,INLAND,105300.0,6.556732223903177,2.6883509833585477,0.14790032302722658,0.009175945537065052
41,-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,<1H OCEAN,345800.0,4.510135135135135,2.14527027027027,0.22172284644194756,0.012180067567567569
42,-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773,<1H OCEAN,206700.0,5.473815461346633,3.3915211970074814,0.18861047835990888,0.008671571072319202
44,-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364,NEAR OCEAN,412000.0,5.414932680538556,2.343941248470012,0.18851717902350815,0.005062913096695227
45,-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND,203400.0,6.774685222001326,3.4493041749502984,0.14584759855228407,0.003636315440689198
46,-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,173400.0,4.752830188679245,3.950943396226415,0.23064708217546645,0.008230377358490566
47,-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,NEAR OCEAN,408300.0,6.385964912280702,1.8922305764411027,0.25353218210361067,0.007105764411027568
49,-118.15,33.97,33.0,1903.0,469.0,1882.0,435.0,2.4071,<1H OCEAN,170500.0,4.374712643678161,4.326436781609195,0.2464529689963216,0.005533563218390804
51,-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,NEAR OCEAN,125400.0,5.670781893004115,3.8045267489711936,0.18722786647314948,0.00860843621399177
52,-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,<1H OCEAN,94200.0,3.8817480719794344,3.619537275064267,0.271523178807947,0.004241645244215938
53,-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,INLAND,237000.0,5.846689895470384,2.56794425087108,0.16507747318235996,0.012969337979094076
54,-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,INLAND,116600.0,4.291297935103245,2.3871681415929205,0.2589792060491493,0.0016474188790560475
55,-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,INLAND,98500.0,6.055421686746988,3.2771084337349397,0.1623557500994827,0.010306024096385542
56,-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,INLAND,133400.0,5.943462897526501,3.1908127208480566,0.1694411414982164,0.007534805653710248
57,-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,INLAND,82000.0,4.14785373608903,2.8553259141494434,0.2472211575316213,0.002460890302066773
58,-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625,INLAND,52800.0,5.60655737704918,4.311475409836065,0.21539961013645223,0.00853825136612022
59,-118.21,34.08,26.0,2574.0,807.0,3163.0,802.0,1.9495,<1H OCEAN,173200.0,3.2094763092269325,3.9438902743142146,0.3135198135198135,0.0024307980049875313
60,-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842,INLAND,89100.0,5.746730083234245,2.7776456599286563,0.19532381543554728,0.003191676575505351
61,-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047,NEAR OCEAN,294500.0,4.481052631578947,1.9589473684210525,0.24218933521259103,0.0035838947368421054
62,-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,<1H OCEAN,232700.0,4.1257861635220126,2.3169811320754716,0.2844512195121951,0.005548050314465409
63,-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815,<1H OCEAN,288500.0,6.519114688128773,2.941649899396378,0.14845679012345678,0.012437625754527162
64,-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,<1H OCEAN,403000.0,6.987288135593221,2.6292372881355934,0.13947847180109157,0.014566313559322034
66,-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,<1H OCEAN,184600.0,4.670588235294118,3.176470588235294,0.22670025188916876,0.010764705882352942
67,-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234,<1H OCEAN,187500.0,2.7365853658536587,3.229268292682927,0.5062388591800356,0.004504390243902439
68,-118.04,33.71,12.0,4014.0,868.0,1605.0,769.0,6.0102,<1H OCEAN,396900.0,5.219765929778934,2.0871261378413526,0.216243148978575,0.007815604681404421
69,-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,<1H OCEAN,351400.0,6.065767284991568,2.2276559865092747,0.1845982763413956,0.008950590219224282
70,-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319,<1H OCEAN,70700.0,6.404907975460123,2.503067484662577,0.25622605363984674,0.00404601226993865
71,-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395,<1H OCEAN,358000.0,5.72522159548751,2.4721998388396456,0.20534834623504575,0.004947219983883965
72,-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,<1H OCEAN,84200.0,5.116071428571429,2.511904761904762,0.2164048865619546,0.008012797619047619
73,-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,<1H OCEAN,442500.0,7.203571428571428,2.067857142857143,0.15146256817055032,0.01465517857142857
74,-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911,INLAND,86900.0,5.5285087719298245,2.866228070175439,0.19198730662435542,0.006778728070175439
75,-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,131000.0,5.330409356725146,3.1140350877192984,0.1963795940756994,0.00956374269005848
76,-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,NEAR OCEAN,165100.0,4.509090909090909,4.009090909090909,0.2404233870967742,0.008806818181818181
77,-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45,NEAR BAY,184900.0,5.047218628719276,1.9126778783958602,0.20543380750993206,0.0028783958602846054
78,-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,<1H OCEAN,156100.0,4.196805111821086,3.8415335463258784,0.24406211936662606,0.0014992332268370606
79,-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645,INLAND,93300.0,4.144230769230769,4.788461538461538,0.26218097447795824,0.005334935897435898
80,-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,<1H OCEAN,127200.0,4.291390728476821,4.397350993377484,0.25102880658436216,0.0045607064017660045
82,-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221,<1H OCEAN,227100.0,6.640410958904109,2.8972602739726026,0.15093690905965274,0.004818493150684932
84,-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,NEAR OCEAN,362300.0,6.416666666666667,2.6142857142857143,0.15732838589981446,0.01285047619047619
86,-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625,<1H OCEAN,318800.0,6.962962962962963,2.7160493827160495,0.1702127659574468,0.05632716049382716
87,-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072,NEAR BAY,242200.0,6.284875183553598,3.2540381791483113,0.1572429906542056,0.008380616740088106
88,-121.47,38.61,31.0,1072.0,435.0,781.0,281.0,1.6563,INLAND,65800.0,3.814946619217082,2.7793594306049823,0.40578358208955223,0.005894306049822064
89,-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133,<1H OCEAN,324000.0,6.334500875656743,2.0595446584938704,0.16505391208183579,0.008989492119089317
90,-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,INLAND,151900.0,6.696378830083566,2.9916434540389973,0.1622296173044925,0.013982729805013928
91,-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,INLAND,84400.0,5.770588235294118,2.8627450980392157,0.18824328916072036,0.005237843137254902
92,-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481,NEAR OCEAN,164800.0,4.7254901960784315,1.8958333333333333,0.22691908713692946,0.005573651960784314
93,-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903,INLAND,94300.0,6.759358288770054,2.9518716577540105,0.15981012658227847,0.02454705882352941
94,-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,<1H OCEAN,223800.0,4.840175953079179,2.2463343108504397,0.21569221448046047,0.0054696480938416425
95,-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,INLAND,188200.0,6.425531914893617,2.6666666666666665,0.15894039735099338,0.03086737588652482
96,-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352,INLAND,69800.0,5.400900900900901,2.574324324324324,0.18682235195996663,0.006836036036036036
97,-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716,INLAND,162500.0,14.851851851851851,3.238888888888889,0.17855361596009975,0.009206666666666665
98,-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,NEAR OCEAN,364300.0,6.426356589147287,2.8708010335917313,0.15359871330920788,0.008734625322997416
99,-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523,INLAND,141800.0,5.226685796269727,2.96987087517934,0.193796321712874,0.004522668579626973
100,-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016,<1H OCEAN,192200.0,6.123393316195373,3.442159383033419,0.16960537363560033,0.013628791773778919
101,-117.68,35.6,12.0,1678.0,241.0,765.0,281.0,6.0532,INLAND,102800.0,5.97153024911032,2.7224199288256226,0.1436233611442193,0.021541637010676157
102,-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,<1H OCEAN,343000.0,5.755474452554744,2.7116788321167884,0.17691819911223844,0.021041605839416055
103,-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,INLAND,70900.0,4.34319526627219,2.9940828402366866,0.24931880108991825,0.00312707100591716
105,-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313,NEAR BAY,308400.0,6.795031055900621,2.5755693581780537,0.1724558196221816,0.009381573498964802
106,-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,<1H OCEAN,490800.0,6.528888888888889,2.457777777777778,0.15384615384615385,0.03488711111111111
107,-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,NEAR OCEAN,81100.0,5.123809523809523,2.9976190476190476,0.21468401486988847,0.005351904761904762
108,-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923,NEAR BAY,213200.0,3.652037617554859,2.6802507836990594,0.28583690987124466,0.01157460815047022
109,-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,<1H OCEAN,127100.0,4.717451523545706,3.6925207756232687,0.23311802701115678,0.003652908587257618
110,-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833,INLAND,77300.0,4.311258278145695,2.7880794701986753,0.2411674347158218,0.013796688741721854
111,-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,NEAR BAY,280800.0,6.8,2.887719298245614,0.15531475748194015,0.021434736842105263
112,-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,<1H OCEAN,195000.0,4.425396825396826,3.142857142857143,0.17073170731707318,0.015511746031746031
114,-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,<1H OCEAN,168800.0,3.116650987770461,2.239887111947319,0.37277392091759737,0.0007030103480714958
115,-117.93,33.72,17.0,4461.0,585.0,2095.0,580.0,7.6709,<1H OCEAN,319500.0,7.691379310344828,3.6120689655172415,0.13113651647612642,0.013225689655172413
116,-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,INLAND,122600.0,6.110569105691057,2.8894308943089433,0.19026077700904737,0.004878048780487805
117,-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,<1H OCEAN,182300.0,4.61070110701107,2.0498154981549814,0.19687875150060025,0.010210701107011071
118,-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348,<1H OCEAN,164500.0,5.666666666666667,3.1516290726817044,0.18675364882795223,0.0022774436090225564
119,-117.28,34.26,18.0,3895.0,435.0,1086.0,375.0,3.3672,INLAND,133600.0,10.386666666666667,2.896,0.1116816431322208,0.0089792
120,-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942,INLAND,182500.0,6.160493827160494,3.0329218106995883,0.18370073480293922,0.011910288065843622
121,-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017,<1H OCEAN,350000.0,5.704491725768322,1.5508274231678487,0.23166183174471613,0.014897635933806148
122,-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333,<1H OCEAN,160200.0,3.9306569343065694,4.372262773722627,0.2785515320334262,0.007785766423357665
123,-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,<1H OCEAN,161600.0,3.728125,3.7,0.250628667225482,0.006724375
124,-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19,<1H OCEAN,361600.0,8.240170031880977,3.287991498405951,0.1258705184420944,0.008703506907545164
125,-117.15,32.81,34.0,1629.0,318.0,900.0,282.0,3.1458,NEAR OCEAN,178300.0,5.776595744680851,3.1914893617021276,0.19521178637200737,0.01115531914893617
126,-118.18,33.86,43.0,2752.0,645.0,1674.0,614.0,3.6719,<1H OCEAN,161300.0,4.482084690553746,2.726384364820847,0.234375,0.00598029315960912
127,-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955,INLAND,26900.0,5.695020746887967,2.9522821576763487,0.19781420765027322,0.004554979253112033
128,-121.84,37.33,26.0,1934.0,408.0,2059.0,416.0,3.6765,<1H OCEAN,163600.0,4.649038461538462,4.949519230769231,0.2109617373319545,0.008837740384615385
129,-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,INLAND,150900.0,6.61,2.298,0.16671709531013615,0.0101396
130,-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577,INLAND,51900.0,4.813765182186235,2.1923076923076925,0.24558452481076534,0.003192307692307692
131,-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,INLAND,141500.0,5.470113085621971,1.9838449111470113,0.19580626107501475,0.004947495961227787
132,-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,INLAND,64800.0,4.526104417670683,3.8995983935742973,0.2440106477373558,0.008266265060240963
134,-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,<1H OCEAN,335500.0,4.532182103610675,2.5525902668759812,0.22376169033598892,0.005768445839874412
135,-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,NEAR BAY,400000.0,7.169960474308301,2.600790513833992,0.15545755237045203,0.03161146245059288
136,-116.99,33.77,7.0,10352.0,2007.0,3559.0,1689.0,2.2925,INLAND,113100.0,6.12907045589106,2.107164002368265,0.19387557959814528,0.0013573120189461219
138,-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794,INLAND,75700.0,5.763414634146342,2.848780487804878,0.1900126957257723,0.005559512195121951
139,-122.24,38.25,33.0,213.0,36.0,91.0,33.0,4.9167,NEAR BAY,187500.0,6.454545454545454,2.757575757575758,0.16901408450704225,0.1489909090909091
140,-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,INLAND,89300.0,4.930163447251115,2.9955423476968797,0.22875226039783003,0.003412927191679049
141,-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND,91000.0,4.575320512820513,3.9310897435897436,0.23362521891418564,0.005017948717948718
142,-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,INLAND,119300.0,4.942973523421589,1.6171079429735233,0.21508034610630408,0.0054845213849287165
143,-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,INLAND,430600.0,6.401433691756273,2.763440860215054,0.1713325867861142,0.020515770609318997
144,-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845,<1H OCEAN,175800.0,3.823293172690763,3.3453815261044175,0.2699579831932773,0.00739859437751004
145,-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125,<1H OCEAN,375000.0,5.545454545454546,4.015151515151516,0.16939890710382513,0.04734848484848485
146,-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,<1H OCEAN,196900.0,6.4914529914529915,3.8995726495726495,0.15404871626069783,0.012048076923076922
147,-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804,INLAND,156800.0,6.162280701754386,2.8947368421052633,0.1914590747330961,0.013510526315789475
148,-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375,INLAND,137500.0,1.0,3.0,1.0,1.1875
149,-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818,<1H OCEAN,208300.0,2.3061889250814334,3.278501628664495,0.4844632768361582,0.0032276872964169382
150,-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,<1H OCEAN,166300.0,6.133587786259542,2.969465648854962,0.15743621655258244,0.01728167938931298
151,-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713,INLAND,51800.0,4.329938900203666,4.258655804480652,0.23800564440263405,0.0027928716904276987
152,-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,NEAR OCEAN,380000.0,6.567368421052632,2.7526315789473683,0.1561147619810867,0.006967157894736843
153,-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681,<1H OCEAN,114200.0,4.27751756440281,3.7646370023419204,0.2718313714754996,0.0033584309133489463
154,-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND,275000.0,6.0,1.6666666666666667,0.16666666666666666,0.17866666666666667
156,-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375,NEAR BAY,90000.0,5.017191977077364,2.679083094555874,0.22272986864648772,0.0041189111747851
157,-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375,<1H OCEAN,262500.0,4.2387543252595155,1.8235294117647058,0.2522448979591837,0.0062932525951557095
158,-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876,<1H OCEAN,483800.0,5.504201680672269,1.865546218487395,0.1801526717557252,0.017052100840336135
159,-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,INLAND,150000.0,6.3203285420944555,2.517453798767967,0.15497076023391812,0.009447638603696098
160,-121.5,38.5,29.0,2049.0,330.0,787.0,309.0,3.7414,INLAND,98500.0,6.631067961165049,2.546925566343042,0.16105417276720352,0.012108090614886732
161,-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,INLAND,69500.0,4.425954198473282,3.6732824427480915,0.26043463263194205,0.002321832061068702
162,-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,<1H OCEAN,348000.0,7.009487666034156,2.9487666034155597,0.15538711423930698,0.01296641366223909
163,-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,<1H OCEAN,264500.0,6.4,3.2,0.16923076923076924,0.016272923076923077
164,-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,<1H OCEAN,126600.0,4.184873949579832,4.605042016806722,0.24096385542168675,0.03154873949579832
165,-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762,INLAND,150000.0,10.359649122807017,2.175438596491228,0.22946655376799321,0.0489140350877193
166,-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,INLAND,50800.0,4.547861507128309,4.136456211812627,0.25212718316166594,0.0037965376782077395
167,-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,<1H OCEAN,321300.0,7.241805635422657,3.437607820586544,0.13979433834914837,0.002004370327774583
168,-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,INLAND,174100.0,16.42138364779874,3.0314465408805034,0.15128303332056683,0.0318377358490566
169,-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639,NEAR OCEAN,90200.0,4.652661064425771,2.6554621848739495,0.19807344972907887,0.0077420168067226895
170,-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,INLAND,118400.0,4.699687174139729,2.3576642335766422,0.23274905702240958,0.00346830031282586
171,-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,NEAR BAY,268500.0,4.953703703703703,3.283333333333333,0.21869158878504674,0.007326851851851852
172,-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,<1H OCEAN,310000.0,3.3161764705882355,1.5220588235294117,0.3148558758314856,0.004901838235294117
173,-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,<1H OCEAN,220800.0,6.294871794871795,3.1923076923076925,0.15071283095723015,0.04052179487179487
174,-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,<1H OCEAN,191300.0,3.797909407665505,2.583623693379791,0.27477064220183484,0.005295296167247387
175,-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,INLAND,138700.0,5.834752981260648,2.6201022146507666,0.18364963503649634,0.0075809199318569
176,-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579,<1H OCEAN,243100.0,3.673186119873817,2.1041009463722395,0.29319821367227755,0.001992365930599369
177,-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,<1H OCEAN,101100.0,3.9927797833935017,3.435018050541516,0.24095840867992765,0.0035835740072202166
